1,0.0092318,0.0000084,-0.0453062,0.0120
1,0.0167161,0.0148377,0.1274870,0.0120
1,0.0137118,0.0165144,0.0007116,0.0120
1,0.0126205,0.0111797,0.0857190,0.0120
1,0.0096496,0.0196155,0.1416420,0.0120
1,0.0100730,0.0199367,0.0215746,0.0120
1,0.0188247,0.0058106,0.0382993,0.0120
1,0.0169718,0.0148992,0.0534619,0.0120
1,0.0195153,0.0044801,0.1221460,0.0120
1,0.0140253,0.0005348,0.0804897,0.0120
1,0.0082548,0.0166233,0.0758765,0.0120
1,0.0167386,0.0150244,0.1951390,0.0120
1,0.0167635,0.0030319,0.1949720,0.0120
1,0.0068492,0.0071160,-0.0740000,0.0120
1,0.0139903,0.0177267,-0.0551859,0.0120
1,0.0164321,0.0098134,-0.0465456,0.0120
1,0.0005792,0.0152936,0.0302373,0.0120
1,0.0140034,0.0172306,-0.0740000,0.0120
1,0.0176027,0.0135354,0.2137790,0.0120
1,0.0003279,0.0057468,0.2208150,0.0120
1,0.0108142,0.0038118,-0.0189309,0.0120
1,0.0097012,0.0099507,0.1180660,0.0120
1,0.0062864,0.0157599,-0.0195447,0.0120
1,0.0051492,0.0167534,0.1067360,0.0120
1,0.0102016,0.0179662,0.1534930,0.0120
1,0.0078583,0.0089929,-0.0293217,0.0120
1,0.0051575,0.0191762,0.0095173,0.0120
1,0.0151594,0.0145901,0.0310048,0.0120
1,0.0193639,0.0114466,-0.0222873,0.0120
1,0.0110215,0.0061934,0.0479703,0.0120
1,0.0049150,0.0123461,-0.0496233,0.0120
1,0.0018401,0.0190042,0.1181840,0.0120
1,0.0096422,0.0160253,-0.0388620,0.0120
1,0.0119292,0.0108599,0.1629890,0.0120
1,0.0065067,0.0155563,0.0641047,0.0120
1,0.0075974,0.0064603,0.0263786,0.0120
1,0.0018028,0.0113501,0.0414596,0.0120
1,0.0166943,0.0101798,0.1437920,0.0120
1,0.0163467,0.0168300,0.1109090,0.0120
1,0.0101860,0.0199519,0.0962646,0.0120
1,0.0183607,0.0014607,0.0271618,0.0120
1,0.0177501,0.0006186,0.0683576,0.0120
1,0.0009987,0.0126830,0.0185948,0.0120
1,0.0093168,0.0005070,0.1273270,0.0120
1,0.0125127,0.0166526,0.0425104,0.0120
1,0.0150987,0.0077828,0.1840230,0.0120
1,0.0061744,0.0188268,0.1993440,0.0120
1,0.0187535,0.0062622,-0.0740892,0.0120
1,0.0157184,0.0025941,-0.0355400,0.0120
